Issue,Consumer complaint narrative,Company public response,Complaint ID
Fraud or scam,"On XX/XX/2021, I took advantage of a "" free trial '' offer for checking my credit reports from all three bureaus. The free trial was presumably offered by XXXX, which appeared to be a credit report provider. The free trial was for one week. 
The policy requires that one must cancel by the end of the free trial in order to avoid any charges, because the free trial automatically rolls into a paid monthly subscription of XXXX per month. 
On XX/XX/XXXX or XXXX, I checked my credit card through online banking, and observed that the company had already charged my card the XXXX monthly fee, even though the free trial was not over. Since the charge was pending, I assumed that this was merely a pre-authorization that would be removed when I cancelled. 
On the morning of XX/XX/2021, I went to the website and logged in so that I could cancel the membership. I scrolled through my billing, account, and membership info and did not find a way to cancel. I then found out on the website that I needed to call the company 's XXXX number and speak to a service rep in order to verbally request to cancel. I find it suspicious that they require cancellations to be verbal. This removes the possibility of consumers having written or printable proof of their cancellation. 
I called the company at that time. During the hour long phone call, I spoke to a service representative with a foreign accent and informed him that I wanted to cancel. He attempted to convince me to change my mind, and seemed reluctant to fulfill my request. I continued to repeat my request to cancel at the end of the trial. He continued to ask me questions to retain me as a customer, even though I already knew that I would not use the service and didn't want it. Initially, he would not agree to cancel my subscription after the trial and he argued with me. He was aggressive. 
Finally, after an extended conversation in which I repeated my request half a dozen times, he relented and agreed to cancel. He told me that my membership was cancelled and he was submitting a request for a refund. He said that "" if '' it is approved, I would see the funds back in my account in a few days. He also told me that the charge was still pending, so it might take longer. He told me that refunds are not guaranteed. I was shocked that a refund was not guaranteed, when the charge was for a service that I hadn't used, didn't want, and I cancelled on time. I was surprised that the company might charge me for a service that I didn't receive. Some time after that call, I received an automated email from the company asking how they did. I did not respond. I also received an email that paradoxically stated "" this message is to confirm that your XXXX account has been cancelled as of XX/XX/2021. Beginning XX/XX/2021, you will no longer have access to your latest credit reports and scores or XXXX monitoring. '' On XX/XX/2021, I had received no further correspondence from the company. I checked my online banking account again to see if the refund had been issued yet. I had not yet received my money back. Instead, the charge had posted to my account. 
Then I navigated to their website and logged in, so I could see the status of my cancellation and refund request. The website gave no indication that I had cancelled at the end of the free trial. Instead, it said that I was good until approx. XX/XX/XXXX, and this was my next billing date. I was upset. 
I called the company again. I used the phone number provided on the website again. After another lengthy call with two people ( a rep and a supervisor ) with a foreign accent, I felt that the issue might still not be resolved, even though they told me it had. They told me they had no indication that I had previously cancelled. They told me that the charges were still pending and I had not been charged. But, the charge WAS completed and I HAD cancelled previously. This was much the same as I had heard the first time I called. So after the call with them, I called a different number for the company. 
After hanging up, I called the number provided on my bank statement. It was the same menu, but this time I was transferred to a service rep with an American accent. Once again, I explained the entire situation and that I wanted to cancel after the free trial and I had done so, but my request was not honored. At that time, I also requested a refund for the {$1.00} that was charged to my card at the start of the free trial to "" verify '' my card. The XXXX dollar was supposed to be a temporary pre-auth just to verify that the card was active ( this is common for companies that offer free trials ) so I was not surprised by it. However, I WAS surprised that the charge was posted to my card as an actual fee. I was told that it is refundable, but must be requested. Also, I was told that the charge is only able to be refunded if someone cancels after the free trial and no longer uses the service. 
In the afternoon of XX/XX/2021, I received an email from the company telling me that they were so happy I chose to reverse the cancellation and keep my membership. I was shocked, and replied with an angry email. ( After visiting the site again at XXXX XXXX  on XX/XX/XXXX, it paradoxically states that my account is "" inactive ''. It offered me another "" free trial ''. No thank you! ) I then looked up the company on XXXX, to see if anyone else had problems with the company. I navigated to the XXXX, where I found hundreds of other complaints with the same or similar experiences. Some people had been charged unexpectedly MONTHS after cancelling. I clicked to go to the company webpage, where I found out that the real name in fact is XXXX XXXX, XXXX based in Texas. It is listed as an internet marketing company, not a more heavily regulated "" financial service '' /credit repair service. This is in spite of advertising that use of their service can help people improve their scores. 
Later in the evening, I received another email from the company stating that my refund request for the {$1.00} was approved. Okay, but where is my other refund? The one for XXXX? I have received no correspondence from the company regarding them giving my money back, except for the email that informed me they were so happy I chose to stay with their family- except I didn't choose that. I find the service useless. I get nothing that I can't get from XXXX for a lower cost. Due in large part to the fact that a bulk of their XXXX website services appears to be outside the scope of their normal business activities, and that it is an internet marketing company, XXXX appears to be merely a data collection company operating under a false pretense of a credit repair company with a simple XXXX web app that reposts credit reports and scores. I do not feel comfortable or safe with them having all of my personal information. I do not want them selling/distributing ANY of my information to any third party. I will submit a fraud alert to all 3 major credit bureaus after I file this report. 
At approx. XXXX XXXX  on XX/XX/XXXX, I decided to call my card issuing bank and submit a dispute on the charge. I made a report, and also informed them that I planned on reporting the company to the FTC, because this seems to be a scam, or fraudulent business practices. 
I am lucky that I have flexible business hours and I work primarily from home on a salary, so I am able to spend all of this time and effort to cancel, get my money back, dispute the charges, report this, and place a fraud alert on my credit reports. Most people can not. The amount of hoops they make people jump through, and the level of difficulty for customers to cancel at the end of the free trial ( or ever ), makes cancellation untenable for most people, much less the additional steps I have taken. If I worked at XXXX, I would not have been able to do everything that I did. The sad thing is, this is a company that promises the ability to check one 's credit scores and reports and improve them, so people who are wage workers with little time and few resources are the ones most likely to sign up and provide all of their personal data. The company reels us in with the promise of a free week trial, only to collect consumers CC and ALL private info ( SS #, home address, full name ), then charges people for services they don't receive and makes it extremely difficult to get the money back. The fact that many consumers report fraudulent charges months after cancelling is bothersome. This is enough to convince me of a scam. 
I am a business owner myself, and I run a small company that accepts CC payments. I am familiar with running CCs, so I know that companies can easily run a {$1.00} pre-auth to test the card instead of a charge. People should not have their cards CHARGED {$1.00}, {$.00}, or even {$.00} for what they state is FREE. 
I have taken the steps to become XXXX  compliant. The question is why are they storing people 's financial account information without express permission, months after the people are no longer doing business with them? I would NEVER think of retaining former customer 's card information after they have ceased to do business with me. There is something wrong about this. It is unlawful, and violates XXXX  industry standards. 
You have my full and express permission to reprint, copy, and/or distribute this written document and all related documentary evidence and information to any and all third parties in any jurisdiction under the condition that my personal identifying information is redacted, unless certain personal identifying information is necessary in order to achieve a just outcome.",Company disputes the facts presented in the complaint,4691373
Identity theft / Fraud / Embezzlement,"Since XXXX was canceled XXXX XXXX XXXX by XXXX, GA XXXX. XXXX XXXX XXXX company ; for most XXXX XXXX, continues to charge my American Express Credit Account with American Express ( AMEX ) permission. American Express has ignored & declined my requests to stop XXXX XXXX deduction from my account. $ XXXX Monthly Deductions starting XXXX XXXX XXXX, were increased to {$10.00} Monthly deductions starting on XXXX XXXX XXXX ( without authorization ). 
AMEX Account was charged {$29.00} for XXXX Transfer Fee denied by the XXXX, AZ location, anct of FRAUD by XXXX XXXX. As of XXXX XXXX to XXXX XXXX XXXX has charged my AMEX account {$270.00} with American Express Permission, ignoring & denying my request to stop XXXX XXXX Deductions from AMEX account. XXXX XXXX Payment is coming. 
AMEX no longer allows Customer to file complaints on the AMEX website ( due numerous complaints being filed against AMEX )",,2234303
Can't contact lender or servicer,My bank account keep showing up negative on my XXXX XXXX account.It wont link to my XXXX XXXX account or update,,3691655
"Managing, opening, or closing your mobile wallet account","I have tried on many occasions over the last few months to access my old cashapp accounts ( I have rotated through several different phone models lately and all have required a re-installation of the cash app ). Every time I reach out to the company to get access to my prior wallet, they tell me they can not provide access and that I should open another account and they will automatically identify any prior accounts I have and migrate any balances. That has NEVER happened. All I want is for these scammers to provide me with a list of ALL transaction TO and FROM my accounts. I've provided them all the necessary information they require to validate me as the owner of the ( NOW ) XXXX accounts. All the customer service reps refuse to provide me the information- under the pretense of "" security ''. I gave them personal information to create the wallets, all they should need is the same personal information to provide me access to my funds, they are refusing to do so and keep making me open more accounts- which actually does not resolve the problem and only adds to the confusion.",,6308101
Dealing with my lender or servicer,"The Sallie Mae rep lied to me. I called to tell them I was recasting my mortage and needed to defer my payments for up to 3 months untill the mortage process was complete. The rep instructed me to send in {$50.00}. to start the 3 month payment deferment. I did that and was called a month later saying I was late and I now needed to send in XXXX payments or it would go against my credit report. I told them aboth the deferment and the money I sent and they said that was not the process, I told them it was the process they told me and I did my part. they just kept calling me XXXX to XXXX times a day to tell me my credit would be effected if I did not give them a payment over the phone before friday XXXX/XXXX/15. I mailed the payment in full on XXXX/XXXX/15 and they show recieving it on XXXX/XXXX/15. Each time I called them I was given a different explanation for what they did, but the bottom line is I did what I said I would and they lied to me each time we talked and tried to intimadate me into giving them my banking info so they could take a payment out. Each call with them says it is being recorded so there should be proof as to what im saying. 

XXXX XXXX",Company believes complaint represents an opportunity for improvement to better serve consumers,1421431
Payoff process,I ATTEMPTED TO PAYOFF ACCOUNT. SEARS GAVE WRONG PAYOFF AMOUNT. I TIMELY PAID THE INCORRECTAMOUNT GIVEN MAKING THE ACCOUNT {$6.00} OVERDUE. IT WAS SEAR 'S FAULT NOT MINE.,Company chooses not to provide a public response,1330493
Dealing with your lender or servicer,"Went to XXXX XXXX in XXXX XXXX  in XXXX and School was closed for preditory lending. I was sold on classes that were not pretaining to my corse of study also forced to take the loan knowing full well there was no way I could pay them back. 

A personal loan was taken out with XXXX XXXX, after XXXX was forced to close Navient took over the debt from XXXX XXXX and now requesting payment. 

Since attending I was in a XXXX  XXXX and was never notified of the submittal to settle as my attorney handled all debt, During that time Navient was not allowed to contact me of the debt, Now that the XXXX  XXXX is clear Navient is trying to collect. 

This dept should fall under the pending law suit settlement announced on XX/XX/XXXX by CFPB that Navient settled XXXX in debt cancellation.",,6677003
Managing an account,"Fraud and Identity Theft on my checking account. 

I received a text from Navy Federal Credit Union about Possible suspicious activity was found on your Navy Federal Credit Union account. ( text XXXX ) on XX/XX/2021 at XXXX. 

I called the very next day an spoke to someone ( do not recall name right now. ) She stated that someone was in my online account since XX/XX/2021. 

I ask why are you just now telling me this on XX/XX/2021? she stated that someone took out my mortgage payment in the amount of {$2600.00}. 
They replied we know who did it but your claim is denied because you let them have access to the account. I stated I have no idea who this person is? 

second claim was that my wife deposited {$2300.00} cents in my account then withdrew the same amount. My wife was listening to the conversation due to the fact that I record my calls and I was on speakerphone at that time. She pulled her bank statements on that date which is XX/XX/2021 and no amount of money was ever deposited in my account nor deposited back in her account from her. 
when I presented them with the facts they said you can keep pretending or denying the facts. What? 

they have yet to show me any proof from emails, texts, IP addresses, nothing and I have continued to ask for proof. They keep giving me the run around and passing me from department to department. 

I am reaching out to you prior to filing a lawsuit against them for fraud and racketeering act. ( RICO ACT ) as well as several other reasons.",Company believes it acted appropriately as authorized by contract or law,4562129
Problem with a credit reporting company's investigation into an existing problem,"I have already disputed this accounts with the credit bureaus. XXXX  has already disputed them I don't know why XXXX  and Equifax havent. However, these are fradulent accounts and they need to be deleted from my credit reports immediately. 
I am a victim of the Equifax data breach and I don't know who could've gotten a hold of my information. Please delete these accounts.",,4038669
Dealing with my lender or servicer,"I had student loans with XXXX XXXX back in XXXX. My daughter was XXXX years of life. XXXX XXXX had allowed me to defer my payments for 6 months, after which I had started making payments again. After making payments for another 6 months, but because My husband and I were struggling financially due to all the hospital bills, I contacted a representative with XXXX XXXX and was told I could defer my payments for another 6 months this was in XXXX. It would allow my husband and I to get financially situated so that I could start paying off my student loans. In that course of 6 months my loans were Sold off to XXXX ( Formerly XXXX XXXX ) and Students Assistance Foundation. In XXXX my tax refund was taken from me to pay off the student loans which I had assumed went to XXXX XXXX. I did not receive any correspondence regarding my loan had gone into default and was being collected by these XXXX collection agencies. Now on my credit report it shows those 6-7 months of deferment as being late payments with Collection agencies for 90 days and 120 days late plus interest. I have since sent certified letters to both Student Assistance Foundation and XXXX requesting requesting "" validation '' ; that is competent evidence bearing my signature, showing that I have ( or ever had ) some contractual obligation to pay them along with proof of late payments, i.e cancelled checks or statements of scheduled payments. This was sent to them Via Certified Letter on XXXX XXXX, XXXX.Student Assistance Foundation responded with a computer generated printout called Loan Reconstruction Spreadsheet. ( please see attached ) Nothing that shows validation showing my signature. XXXX has not responded to any of my correspondence, and has my Student loan listed as a charge off on my credit report. this loan has been paid in full since XXXX XXXX. I was never late with either of them and neither SAF or XXXX is licensed in the State of Arizona where I reside to collect on a debt and charge interest, which is required in the state of AZ. I would like Both SAF and XXXX to be investigated into this matter, since both Collection Agencies have neglected to correspond with me correctly according to FCRA Section 623 ( a ) 3, and FDCPA section 807 ( 8 ). I asking said Collection agencies Student Assistance Foundation and XXXX remove the inaccurate reporting from my personal credit file.",,2154632
